symbol,timestamp,row_index,open,high,low,close,volume,price_change,range,body,upper_wick,lower_wick,body_to_range_ratio,rsi_14,macd,atr_14,atr_21,atr_50,bb_position,volume_ratio,volume_ma_20,hour,minute,day_of_week,is_session_london,is_session_ny,is_session_overlap,1h_bias,4h_bias,liquidity_sweep_high_1m,liquidity_sweep_low_1m,liquidity_sweep_high_5m,liquidity_sweep_low_5m,choch_bullish_1m,choch_bearish_1m,gap_up_1m,gap_down_1m,gap_filled_1m,market_explosion_1m,market_explosion_strength,volume_imbalance_bullish_1m,volume_imbalance_bearish_1m,close_5m,volume_5m,trend_5m,close_15m,volume_15m,close_30m,volume_30m,close_1h,volume_1h,close_4h,volume_4h,liquidity_sweep_high_30m,trend_15m,liquidity_sweep_high_15m,liquidity_sweep_low_1h,liquidity_sweep_low_30m,liquidity_sweep_high_1h,trend_30m,choch_bearish_30m,choch_bullish_5m,liquidity_sweep_low_15m,trend_1h,choch_bearish_15m,choch_bearish_5m,trend_4h,pre_purge_atr_14,post_purge_atr_14,pre_purge_volume_avg,post_purge_volume_avg,pre_purge_volatility,post_purge_volatility,purge_count,purge_efficiency
US30,2024-01-02 16:52:00,2452,46064.0,46139.0,46041.0,46102.0,13803.0,0.0004991427765359546,98.0,38.0,37.0,23.0,0.3877551020408163,69.11794692762516,131.2077852609873,112.71428571428571,141.0,139.74,1.0089563163935151,1.1125664472915298,12406.45,16,52,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46187.0,68244.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:53:00,2453,46104.0,46114.0,46011.0,46036.0,14109.0,-0.0014316081731812202,103.0,68.0,10.0,25.0,0.6601941747572816,65.80052462549645,145.0630575095638,114.14285714285714,136.76190476190476,136.46,0.877943572260908,1.152267743608381,12244.55,16,53,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46187.0,68244.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:54:00,2454,46029.0,46198.0,46016.0,46187.0,4766.0,0.003280041706490655,182.0,158.0,11.0,13.0,0.8681318681318682,69.4171653057247,166.3107715788501,124.92857142857143,135.76190476190476,137.6,0.9854439820026526,0.41719370270353073,11423.95,16,54,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46187.0,68244.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:55:00,2455,46181.0,46261.0,46164.0,46251.0,9996.0,0.0013856712927879933,97.0,70.0,10.0,17.0,0.7216494845360825,70.825410825571,186.1679746635782,129.64285714285714,125.28571428571429,138.5,0.999167831809514,0.8735967698942961,11442.35,16,55,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46103.0,52628.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:56:00,2456,46245.0,46266.0,46152.0,46163.0,4091.0,-0.0019026615640742595,114.0,82.0,21.0,11.0,0.7192982456140351,66.30445043318363,192.5840970272402,135.78571428571428,122.71428571428571,136.8,0.8792197025536833,0.3704558934724241,11043.15,16,56,1,True,True,True,1.0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0.0,0,0,46103.0,52628.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:57:00,2457,46170.0,46187.0,45939.0,45965.0,7369.0,-0.004289149318718488,248.0,205.0,17.0,26.0,0.8266129032258065,57.42280902080318,179.62141116370185,141.21428571428572,127.61904761904762,139.84,0.6855794144088294,0.6670045891074322,11047.9,16,57,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46103.0,52628.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:58:00,2458,45974.0,45984.0,45877.0,45914.0,17461.0,-0.0011095398672903434,107.0,60.0,10.0,37.0,0.5607476635514018,55.36559170975757,163.35011698384915,142.71428571428572,125.52380952380952,137.58,0.6267049482561612,1.558301316805219,11205.15,16,58,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46103.0,52628.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 16:59:00,2459,45913.0,46108.0,45896.0,46103.0,13711.0,0.004116391514570772,212.0,190.0,5.0,17.0,0.8962264150943396,60.949054221696045,163.81733531037025,144.85714285714286,125.76190476190476,140.48,0.7697046380296999,1.2343022784764546,11108.3,16,59,1,True,True,True,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46103.0,52628.0,1,46103.0,173796.0,46103.0,343685.0,46103.0,661055.0,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:00:00,2460,46103.0,46113.0,45930.0,45955.0,17662.0,-0.0032102032405699754,183.0,148.0,10.0,25.0,0.8087431693989071,55.132980672608554,150.51025752845453,150.42857142857142,130.52380952380952,141.52,0.6226539730450895,1.5069772997785864,11720.15,17,0,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45769.0,53871.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:01:00,2461,45961.0,45974.0,45823.0,45846.0,16164.0,-0.002371885540202401,151.0,115.0,13.0,23.0,0.7615894039735099,51.25381289097256,129.67411103233462,154.42857142857142,136.23809523809524,143.46,0.5122678970727449,1.3149962780821751,12292.05,17,1,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45769.0,53871.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:02:00,2462,45844.0,45853.0,45774.0,45815.0,3835.0,-0.00067617676569387,79.0,29.0,9.0,41.0,0.3670886075949367,50.172594241057915,109.39879271164682,157.78571428571428,138.52380952380952,143.28,0.47082593860853483,0.325839450788472,11769.6,17,2,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45769.0,53871.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:03:00,2463,45809.0,45917.0,45803.0,45892.0,6064.0,0.001680672268907557,114.0,83.0,25.0,6.0,0.7280701754385965,52.83411032273781,98.40931205912057,159.5,142.61904761904762,141.62,0.522053493020969,0.5290548292393528,11461.95,17,3,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45769.0,53871.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:04:00,2464,45889.0,45900.0,45755.0,45769.0,10146.0,-0.0026802057003398883,145.0,120.0,11.0,14.0,0.8275862068965517,48.387837556852766,78.86588064122043,149.42857142857142,141.33333333333334,142.12,0.37085416992572884,0.8913017696899419,11383.35,17,4,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45769.0,53871.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:05:00,2465,45780.0,46076.0,45764.0,46072.0,19439.0,0.0066202014463938585,312.0,292.0,4.0,16.0,0.9358974358974359,57.80756778054743,86.82625909567287,153.21428571428572,152.0952380952381,143.7,0.6848394505701536,1.6231155569100768,11976.35,17,5,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45924.0,72715.0,1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:06:00,2466,46073.0,46324.0,46048.0,46299.0,11611.0,0.004927070671991718,276.0,226.0,25.0,25.0,0.8188405797101449,63.222972793089426,110.18181191217445,165.92857142857142,156.57142857142858,148.78,0.9092905432333889,0.9614182388765374,12076.95,17,6,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45924.0,72715.0,1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:07:00,2467,46296.0,46303.0,46081.0,46122.0,17820.0,-0.0038229767381584567,222.0,174.0,7.0,41.0,0.7837837837837838,57.071900789971025,113.1050306497491,174.42857142857142,162.14285714285714,149.9,0.683143967040798,1.446686908376496,12317.8,17,7,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45924.0,72715.0,1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:08:00,2468,46128.0,46232.0,46109.0,46200.0,11400.0,0.001691166905164465,123.0,72.0,32.0,19.0,0.5853658536585366,58.96651304352459,120.3285777444471,170.21428571428572,163.47619047619048,151.24,0.7700268938089553,0.9453206627195383,12059.4,17,8,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45924.0,72715.0,1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:09:00,2469,46202.0,46211.0,45910.0,45924.0,12445.0,-0.005974025974025965,301.0,278.0,9.0,14.0,0.9235880398671097,50.47719074012764,102.5996921035985,184.78571428571428,176.28571428571428,152.4,0.3291491515981984,1.0058272514931828,12372.9,17,9,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45924.0,72715.0,1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:10:00,2470,45925.0,46215.0,45899.0,46191.0,11735.0,0.005813953488372103,316.0,266.0,24.0,26.0,0.8417721518987342,56.936211391143964,108.8394575746861,199.21428571428572,187.04761904761904,154.38,0.7475537134080416,0.9549967447916666,12288.0,17,10,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45773.0,62878.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:11:00,2471,46198.0,46354.0,46186.0,46329.0,15605.0,0.0029875949860362905,168.0,131.0,25.0,12.0,0.7797619047619048,59.850884729413835,123.49637402553344,193.5,181.42857142857142,156.34,0.9237321495302528,1.3045913590155163,11961.6,17,11,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45773.0,62878.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:12:00,2472,46324.0,46340.0,46102.0,46136.0,12069.0,-0.004165857238446757,238.0,188.0,16.0,34.0,0.7899159663865546,54.3141519648945,118.17633564343123,202.85714285714286,180.42857142857142,160.08,0.6202141008634219,1.0163454008033752,11874.9,17,12,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45773.0,62878.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:13:00,2473,46140.0,46156.0,45988.0,46016.0,5290.0,-0.002601005722212557,168.0,124.0,16.0,28.0,0.7380952380952381,51.14601870189796,103.08882596351759,199.71428571428572,183.76190476190476,158.68,0.4358250832020394,0.462657261926106,11433.95,17,13,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45773.0,62878.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:14:00,2474,46029.0,46030.0,45750.0,45773.0,18179.0,-0.0052807719054241975,280.0,256.0,1.0,23.0,0.9142857142857143,45.3742418662801,70.7087106762483,206.64285714285714,192.1904761904762,159.88,0.11180572601813596,1.5018257521933809,12104.6,17,14,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45773.0,62878.0,-1,45773.0,189464.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:15:00,2475,45779.0,45803.0,45689.0,45712.0,5798.0,-0.0013326633604963112,114.0,67.0,24.0,23.0,0.5877192982456141,44.03096916956089,39.66778034375602,204.0,188.95238095238096,161.08,0.07785354850422825,0.4874439876583688,11894.7,17,15,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46338.0,50905.0,1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:16:00,2476,45716.0,45800.0,45696.0,45776.0,11535.0,0.0014000700035001756,104.0,60.0,24.0,20.0,0.5769230769230769,45.84251011765516,20.00132176025363,205.78571428571428,189.28571428571428,161.68,0.20163778512626496,0.9403353740553848,12266.9,17,16,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46338.0,50905.0,1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:17:00,2477,45782.0,46080.0,45780.0,46035.0,6790.0,0.005657986717930719,300.0,253.0,45.0,2.0,0.8433333333333334,52.53757467340973,25.026161083602346,219.35714285714286,198.33333333333334,164.26,0.5570642407942286,0.554831487299752,12237.95,17,17,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46338.0,50905.0,1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:18:00,2478,46038.0,46416.0,46020.0,46409.0,14267.0,0.00812425328554367,396.0,371.0,7.0,18.0,0.9368686868686869,60.19067751818992,58.51256042715977,237.28571428571428,205.38095238095238,170.78,0.9877286423942828,1.1812141659594726,12078.25,17,18,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46338.0,50905.0,1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:19:00,2479,46413.0,46413.0,46311.0,46338.0,12515.0,-0.0015298756706673133,102.0,75.0,0.0,27.0,0.7352941176470589,58.26978755518242,78.4177159193714,222.28571428571428,205.14285714285714,170.58,0.8639576259857129,1.0413156438642253,12018.45,17,19,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46338.0,50905.0,1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:20:00,2480,46325.0,46344.0,46145.0,46186.0,8489.0,-0.0032802451551642298,199.0,139.0,19.0,41.0,0.6984924623115578,54.27629077617964,80.99391790422669,216.78571428571428,204.52380952380952,170.48,0.6689191688364428,0.7343552656620357,11559.8,17,20,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45790.0,51688.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:21:00,2481,46183.0,46192.0,46007.0,46052.0,7696.0,-0.0029013120859134878,185.0,131.0,9.0,45.0,0.7081081081081081,50.96048309020471,71.39984347179416,214.14285714285714,204.61904761904762,170.08,0.49963998064023135,0.6910671312093675,11136.4,17,21,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45790.0,51688.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:22:00,2482,46057.0,46081.0,45757.0,45793.0,5499.0,-0.005624077130200633,324.0,264.0,24.0,36.0,0.8148148148148148,45.21130378349428,42.40847639826825,228.5,212.85714285714286,172.72,0.19207099090305915,0.49012442511319476,11219.6,17,22,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45790.0,51688.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:23:00,2483,45797.0,45832.0,45775.0,45817.0,19857.0,0.0005240975694975614,57.0,20.0,15.0,22.0,0.3508771929824561,45.821258218449884,21.125684800514136,211.07142857142858,211.8095238095238,169.8,0.22962408530209177,1.667359405504125,11909.25,17,23,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45790.0,51688.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:24:00,2484,45830.0,45841.0,45775.0,45790.0,10147.0,-0.0005893009145077066,66.0,40.0,11.0,15.0,0.6060606060606061,45.211451668052256,2.056538280325185,193.21428571428572,209.52380952380952,164.78,0.19481366016666596,0.8520232087528234,11909.3,17,24,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45790.0,51688.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:25:00,2485,45787.0,45823.0,45761.0,45800.0,22121.0,0.00021838829438736163,62.0,13.0,23.0,26.0,0.20967741935483872,45.50074376488197,-12.109391765749024,185.64285714285714,205.57142857142858,162.66,0.2311606254596496,1.8367736685653553,12043.4,17,25,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45870.0,77739.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:26:00,2486,45797.0,45853.0,45783.0,45838.0,11919.0,0.000829694323144059,70.0,41.0,15.0,14.0,0.5857142857142857,46.65345714886918,-20.038717109360732,173.64285714285714,194.04761904761904,161.16,0.29654699072038404,0.9884068066474276,12058.8,17,26,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45870.0,77739.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:27:00,2487,45852.0,45868.0,45761.0,45802.0,21187.0,-0.0007853745800427969,107.0,50.0,16.0,41.0,0.4672897196261682,45.66798090698106,-28.89458491863479,169.28571428571428,186.0,160.28,0.2763985560217745,1.7327831915041527,12227.15,17,27,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45870.0,77739.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:28:00,2488,45796.0,45803.0,45651.0,45662.0,15774.0,-0.0030566350814374976,152.0,134.0,7.0,11.0,0.881578947368421,41.956307110111,-46.67175103793852,160.14285714285714,182.66666666666666,159.18,0.1559231753122021,1.2674104219478781,12445.85,17,28,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45870.0,77739.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:29:00,2489,45653.0,45912.0,45635.0,45870.0,6738.0,0.004555210021462086,277.0,217.0,42.0,18.0,0.7833935018050542,48.63573207496229,-43.475265791945276,171.78571428571428,190.0,163.06,0.39251929558209064,0.5540890588380412,12160.5,17,29,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,45870.0,77739.0,-1,45870.0,180332.0,45870.0,369796.0,45286.246,802683.0425785148,43006.0,3012993.0425785147,,1.0,,,,,1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-02 17:30:00,2490,45866.0,45867.0,45712.0,45753.0,16182.0,-0.002550686723348572,155.0,113.0,1.0,41.0,0.7290322580645161,45.46630399433679,-49.808785718392755,175.64285714285714,183.1904761904762,165.6,0.2847463125919829,1.3068073989428928,12382.85,17,30,1,False,True,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,46108.0,98850.04257851481,1,45425.0,203552.0425785148,45286.246,432887.0425785148,45286.246,802683.0425785148,43006.0,3012993.0425785147,,-1.0,,,,,-1.0,,,,1.0,,,1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
